"y_values","Condition","Variable","Batch","Observation","Batch"
90.5094568540808,1,"var1",1,"obs0001",1
100.629119019024,2,"var1",1,"obs0004",1
90.3804146698676,1,"var2",1,"obs0001",1
100.861617415212,2,"var2",1,"obs0004",1
90.5510435244069,1,"var1",1,"obs0007",1
100.581356371753,2,"var1",1,"obs0010",1
90.971937548602,1,"var2",1,"obs0007",1
100.946235176176,2,"var2",1,"obs0010",1
90.1601033199113,1,"var3",1,"obs0001",1
100.583958543604,2,"var3",1,"obs0004",1
90.2898082884494,1,"var3",1,"obs0007",1
100.280189607991,2,"var3",1,"obs0010",1
90.3930676162709,1,"var1",1,"obs0013",1
100.197315912694,2,"var1",1,"obs0016",1
90.5228188089095,1,"var2",1,"obs0013",1
100.758363845292,2,"var2",1,"obs0016",1
90.5969887101091,1,"var1",1,"obs0019",1
100.935131338658,2,"var1",1,"obs0022",1
90.6018552391324,1,"var2",1,"obs0019",1
100.952078557573,2,"var2",1,"obs0022",1
90.6848549207207,1,"var3",1,"obs0013",1
100.364220252493,2,"var3",1,"obs0016",1
90.3305082118604,1,"var3",1,"obs0019",1
100.259705102071,2,"var3",1,"obs0022",1
90.9904616321437,1,"var1",1,"obs0025",1
100.519344393397,2,"var1",1,"obs0028",1
90.458683851175,1,"var2",1,"obs0025",1
100.970906944945,2,"var2",1,"obs0028",1
90.9541848895606,1,"var1",1,"obs0031",1
100.202405629214,2,"var1",1,"obs0034",1
90.5800213399343,1,"var2",1,"obs0031",1
100.249213732081,2,"var2",1,"obs0034",1
90.3727584369481,1,"var3",1,"obs0025",1
100.487564064795,2,"var3",1,"obs0028",1
90.0030817678198,1,"var3",1,"obs0031",1
100.348796140403,2,"var3",1,"obs0034",1
90.9203279796056,1,"var1",1,"obs0037",1
100.496300349711,2,"var1",1,"obs0040",1
90.8813919462264,1,"var2",1,"obs0037",1
100.767730906606,2,"var2",1,"obs0040",1
90.4688305114396,1,"var1",1,"obs0043",1
100.364314828068,2,"var1",1,"obs0046",1
90.5155712561682,1,"var2",1,"obs0043",1
100.869356111158,2,"var2",1,"obs0046",1
90.2975637847558,1,"var3",1,"obs0037",1
100.633904144866,2,"var3",1,"obs0040",1
90.047153881751,1,"var3",1,"obs0043",1
100.181887642248,2,"var3",1,"obs0046",1
90.5984452257399,1,"var1",1,"obs0049",1
100.171802236466,2,"var1",1,"obs0052",1
90.846390790306,1,"var2",1,"obs0049",1
100.54313169606,2,"var2",1,"obs0052",1
90.2409138234798,1,"var1",1,"obs0055",1
100.482644146541,2,"var1",1,"obs0058",1
90.2993952201214,1,"var2",1,"obs0055",1
100.322927026311,2,"var2",1,"obs0058",1
90.209268553881,1,"var3",1,"obs0049",1
100.258218375267,2,"var3",1,"obs0052",1
90.3537264161278,1,"var3",1,"obs0055",1
100.289390308317,2,"var3",1,"obs0058",1
90.6298160364386,1,"var1",1,"obs0061",1
100.284832503181,2,"var1",1,"obs0064",1
90.5634421750437,1,"var2",1,"obs0061",1
100.933498271042,2,"var2",1,"obs0064",1
90.8643558952026,1,"var1",1,"obs0067",1
100.078817635076,2,"var1",1,"obs0070",1
90.493303546682,1,"var2",1,"obs0067",1
100.314648577012,2,"var2",1,"obs0070",1
90.4093583479989,1,"var3",1,"obs0061",1
100.330752430484,2,"var3",1,"obs0064",1
90.1504243991803,1,"var3",1,"obs0067",1
100.027854324318,2,"var3",1,"obs0070",1
90.8939783214591,1,"var1",1,"obs0073",1
100.642917144112,2,"var1",1,"obs0076",1
90.2992321942002,1,"var2",1,"obs0073",1
100.42558448622,2,"var2",1,"obs0076",1
90.6732509955764,1,"var1",1,"obs0079",1
100.314895871794,2,"var1",1,"obs0082",1
90.9641954719555,1,"var2",1,"obs0079",1
100.017080269987,2,"var2",1,"obs0082",1
90.530554283876,1,"var3",1,"obs0073",1
100.305272513535,2,"var3",1,"obs0076",1
90.2582165505737,1,"var3",1,"obs0079",1
100.914912114618,2,"var3",1,"obs0082",1
90.7880225246772,1,"var1",1,"obs0085",1
100.392817072105,2,"var1",1,"obs0088",1
90.7900034142658,1,"var2",1,"obs0085",1
100.11412389786,2,"var2",1,"obs0088",1
90.7703748098575,1,"var1",1,"obs0091",1
100.583841540152,2,"var1",1,"obs0094",1
90.8335749779362,1,"var2",1,"obs0091",1
100.917400268139,2,"var2",1,"obs0094",1
90.6768411640078,1,"var3",1,"obs0085",1
100.062281722901,2,"var3",1,"obs0088",1
90.0980378866661,1,"var3",1,"obs0091",1
100.540073024807,2,"var3",1,"obs0094",1
90.3803551779129,1,"var1",1,"obs0097",1
100.125432159519,2,"var1",1,"obs0100",1
90.0270123593509,1,"var2",1,"obs0097",1
100.215511486633,2,"var2",1,"obs0100",1
90.5917481724173,1,"var1",1,"obs0103",1
100.125892362092,2,"var1",1,"obs0106",1
90.9354511906859,1,"var2",1,"obs0103",1
100.762788196793,2,"var2",1,"obs0106",1
90.9560237894766,1,"var3",1,"obs0097",1
100.654387458228,2,"var3",1,"obs0100",1
90.0596744089853,1,"var3",1,"obs0103",1
100.500091304304,2,"var3",1,"obs0106",1
90.0377060470637,1,"var1",1,"obs0109",1
100.145631147316,2,"var1",1,"obs0112",1
90.4569488931447,1,"var2",1,"obs0109",1
100.282890112605,2,"var2",1,"obs0112",1
90.6457510513719,1,"var1",1,"obs0115",1
100.865632346366,2,"var1",1,"obs0118",1
90.1064062865917,1,"var2",1,"obs0115",1
100.87988074543,2,"var2",1,"obs0118",1
90.7545605017804,1,"var3",1,"obs0109",1
100.668166864663,2,"var3",1,"obs0112",1
90.6358005658258,1,"var3",1,"obs0115",1
100.652155513642,2,"var3",1,"obs0118",1
90.140360571444,1,"var1",1,"obs0121",1
100.881685287924,2,"var1",1,"obs0124",1
90.4691031915136,1,"var2",1,"obs0121",1
100.755747345975,2,"var2",1,"obs0124",1
90.2482744418085,1,"var1",1,"obs0127",1
100.448613365646,2,"var1",1,"obs0130",1
90.8804527227767,1,"var2",1,"obs0127",1
100.626430267934,2,"var2",1,"obs0130",1
90.6065077672247,1,"var3",1,"obs0121",1
100.90544576128,2,"var3",1,"obs0124",1
90.0274083067197,1,"var3",1,"obs0127",1
100.425239679636,2,"var3",1,"obs0130",1
90.0726678548381,1,"var1",1,"obs0133",1
100.574234019266,2,"var1",1,"obs0136",1
90.9498811161611,1,"var2",1,"obs0133",1
100.187445630087,2,"var2",1,"obs0136",1
90.5780811575241,1,"var1",1,"obs0139",1
100.318297927268,2,"var1",1,"obs0142",1
90.4135821445379,1,"var2",1,"obs0139",1
100.600049545756,2,"var2",1,"obs0142",1
90.223935597809,1,"var3",1,"obs0133",1
100.493170538452,2,"var3",1,"obs0136",1
90.4550876447465,1,"var3",1,"obs0139",1
100.7242206831,2,"var3",1,"obs0142",1
90.528973228531,1,"var1",1,"obs0145",1
100.08158760122,2,"var1",1,"obs0148",1
90.9418625587132,1,"var2",1,"obs0145",1
100.370520947967,2,"var2",1,"obs0148",1
90.1389224294107,1,"var1",1,"obs0151",1
100.041646930389,2,"var1",1,"obs0154",1
90.0259164329618,1,"var2",1,"obs0151",1
100.534551587189,2,"var2",1,"obs0154",1
90.919353202451,1,"var3",1,"obs0145",1
100.949222757481,2,"var3",1,"obs0148",1
90.1339048037771,1,"var3",1,"obs0151",1
100.964464537101,2,"var3",1,"obs0154",1
90.6288196032401,1,"var1",1,"obs0157",1
100.372542032739,2,"var1",1,"obs0160",1
90.4613616212737,1,"var2",1,"obs0157",1
100.695156363305,2,"var2",1,"obs0160",1
90.019617212005,1,"var1",1,"obs0163",1
100.616491192253,2,"var1",1,"obs0166",1
90.5368482512422,1,"var2",1,"obs0163",1
100.733910147334,2,"var2",1,"obs0166",1
90.3785821569618,1,"var3",1,"obs0157",1
100.135162363295,2,"var3",1,"obs0160",1
90.9616716057062,1,"var3",1,"obs0163",1
100.626969629899,2,"var3",1,"obs0166",1
90.5941702192649,1,"var1",1,"obs0169",1
100.611328261439,2,"var1",1,"obs0172",1
90.0558086975943,1,"var2",1,"obs0169",1
100.457959810272,2,"var2",1,"obs0172",1
90.8873051514383,1,"var1",1,"obs0175",1
100.251783649204,2,"var1",1,"obs0178",1
90.7826734296978,1,"var2",1,"obs0175",1
100.555574500933,2,"var2",1,"obs0178",1
90.7418382815085,1,"var3",1,"obs0169",1
100.352654162096,2,"var3",1,"obs0172",1
90.2901570838876,1,"var3",1,"obs0175",1
100.72424988728,2,"var3",1,"obs0178",1
90.1162093395833,1,"var1",1,"obs0181",1
100.897328262217,2,"var1",1,"obs0184",1
90.7383211553097,1,"var2",1,"obs0181",1
100.425007944694,2,"var2",1,"obs0184",1
